ID,frame,objects,objective
136,137.0,"[{""tracked_id"":51.0,""x"":1765,""y"":746,""w"":103,""h"":229,""confidence"":0.9},{""tracked_id"":46.0,""x"":876,""y"":493,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":823,""y"":452,""w"":60,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1214,""y"":761,""w"":104,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1049,""y"":615,""w"":71,""h"":190,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":873,""y"":785,""w"":107,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":928,""y"":521,""w"":65,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1106,""y"":654,""w"":92,""h"":190,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":655,""y"":679,""w"":84,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":987,""y"":528,""w"":59,""h"":142,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":505,""w"":58,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":540,""w"":59,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1015,""y"":439,""w"":52,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1424,""y"":512,""w"":58,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":967,""y"":612,""w"":81,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1304,""y"":720,""w"":92,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1396,""y"":713,""w"":86,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":417,""y"":687,""w"":108,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":554,""y"":692,""w"":97,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":645,""y"":851,""w"":111,""h"":228,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":525,""y"":837,""w"":121,""h"":241,""confidence"":1.1111111111111112}]",tracking
137,138.0,"[{""tracked_id"":51.0,""x"":1756,""y"":746,""w"":107,""h"":228,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":876,""y"":493,""w"":62,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":824,""y"":451,""w"":61,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1203,""y"":760,""w"":112,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1050,""y"":616,""w"":72,""h"":191,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":870,""y"":784,""w"":101,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":929,""y"":520,""w"":64,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1110,""y"":652,""w"":94,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":657,""y"":677,""w"":84,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":990,""y"":527,""w"":60,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":505,""w"":58,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":540,""w"":59,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1015,""y"":438,""w"":52,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1424,""y"":511,""w"":57,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":970,""y"":613,""w"":82,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1303,""y"":719,""w"":94,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1395,""y"":714,""w"":85,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":418,""y"":686,""w"":108,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":555,""y"":689,""w"":98,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":644,""y"":853,""w"":111,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":524,""y"":838,""w"":122,""h"":240,""confidence"":1.1111111111111112}]",tracking
138,139.0,"[{""tracked_id"":51.0,""x"":1746,""y"":746,""w"":110,""h"":227,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":494,""w"":63,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":824,""y"":451,""w"":61,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1193,""y"":761,""w"":116,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1049,""y"":618,""w"":74,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":864,""y"":784,""w"":93,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":928,""y"":520,""w"":65,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1114,""y"":654,""w"":96,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":656,""y"":675,""w"":85,""h"":220,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":989,""y"":527,""w"":62,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1018,""y"":507,""w"":57,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":539,""w"":59,""h"":154,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1013,""y"":438,""w"":53,""h"":139,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1422,""y"":511,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":971,""y"":614,""w"":84,""h"":203,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1299,""y"":719,""w"":97,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1391,""y"":716,""w"":87,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":418,""y"":686,""w"":106,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":553,""y"":686,""w"":99,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":642,""y"":856,""w"":112,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":519,""y"":840,""w"":123,""h"":239,""confidence"":1.1111111111111112}]",tracking
139,140.0,"[{""tracked_id"":51.0,""x"":1735,""y"":747,""w"":114,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1446,""y"":670,""w"":93,""h"":199,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":874,""y"":494,""w"":64,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":823,""y"":453,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1184,""y"":762,""w"":121,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1050,""y"":619,""w"":73,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":856,""y"":783,""w"":89,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":928,""y"":522,""w"":65,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1115,""y"":654,""w"":95,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":658,""y"":676,""w"":84,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":990,""y"":527,""w"":62,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1015,""y"":508,""w"":57,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":791,""y"":540,""w"":60,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1659,""y"":666,""w"":89,""h"":211,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1011,""y"":440,""w"":53,""h"":140,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1421,""y"":512,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":971,""y"":616,""w"":86,""h"":204,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1297,""y"":720,""w"":96,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1389,""y"":718,""w"":87,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":419,""y"":686,""w"":106,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":552,""y"":685,""w"":100,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":640,""y"":859,""w"":111,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":517,""y"":843,""w"":122,""h"":237,""confidence"":1.1111111111111112}]",tracking
140,141.0,"[{""tracked_id"":51.0,""x"":1731,""y"":748,""w"":109,""h"":225,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1447,""y"":672,""w"":99,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":494,""w"":64,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":823,""y"":453,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1179,""y"":763,""w"":120,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1052,""y"":619,""w"":72,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":851,""y"":781,""w"":83,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":929,""y"":521,""w"":65,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1119,""y"":653,""w"":96,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":659,""y"":675,""w"":84,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":991,""y"":526,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":791,""y"":541,""w"":60,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1663,""y"":666,""w"":89,""h"":211,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1010,""y"":439,""w"":54,""h"":140,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1420,""y"":512,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":970,""y"":616,""w"":88,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1296,""y"":719,""w"":98,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1388,""y"":718,""w"":88,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":419,""y"":685,""w"":106,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":552,""y"":683,""w"":100,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":640,""y"":860,""w"":110,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":516,""y"":844,""w"":121,""h"":236,""confidence"":1.1111111111111112}]",tracking
141,142.0,"[{""tracked_id"":51.0,""x"":1724,""y"":747,""w"":109,""h"":225,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1449,""y"":673,""w"":103,""h"":197,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":493,""w"":64,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":824,""y"":454,""w"":62,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1173,""y"":762,""w"":120,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1052,""y"":618,""w"":73,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":843,""y"":779,""w"":81,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":929,""y"":521,""w"":67,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1124,""y"":653,""w"":96,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":660,""y"":675,""w"":87,""h"":216,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":991,""y"":524,""w"":62,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":791,""y"":541,""w"":62,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1667,""y"":666,""w"":91,""h"":211,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1009,""y"":439,""w"":54,""h"":141,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1421,""y"":511,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":972,""y"":616,""w"":87,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1297,""y"":719,""w"":97,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1386,""y"":718,""w"":90,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":419,""y"":685,""w"":106,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":552,""y"":683,""w"":100,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":637,""y"":860,""w"":111,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":514,""y"":846,""w"":121,""h"":234,""confidence"":1.1111111111111112}]",tracking
142,143.0,"[{""tracked_id"":52.0,""x"":1626,""y"":643,""w"":98,""h"":218,""confidence"":0.6561},{""tracked_id"":51.0,""x"":1718,""y"":745,""w"":107,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1455,""y"":672,""w"":100,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":876,""y"":492,""w"":64,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":825,""y"":452,""w"":62,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1168,""y"":761,""w"":117,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1053,""y"":617,""w"":74,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":833,""y"":778,""w"":87,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":930,""y"":520,""w"":66,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1132,""y"":653,""w"":91,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":661,""y"":675,""w"":86,""h"":216,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":992,""y"":522,""w"":63,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":793,""y"":539,""w"":61,""h"":155,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1009,""y"":437,""w"":53,""h"":141,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1420,""y"":510,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":975,""y"":616,""w"":86,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1299,""y"":719,""w"":94,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1386,""y"":718,""w"":90,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":421,""y"":684,""w"":105,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":553,""y"":681,""w"":101,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":635,""y"":859,""w"":112,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":513,""y"":847,""w"":121,""h"":232,""confidence"":1.1111111111111112}]",tracking
143,144.0,"[{""tracked_id"":52.0,""x"":1630,""y"":643,""w"":99,""h"":218,""confidence"":0.7290000000000001},{""tracked_id"":51.0,""x"":1713,""y"":742,""w"":101,""h"":228,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1460,""y"":673,""w"":97,""h"":197,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":491,""w"":64,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":826,""y"":452,""w"":61,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1164,""y"":762,""w"":107,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1056,""y"":617,""w"":73,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":822,""y"":778,""w"":92,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":930,""y"":519,""w"":65,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1135,""y"":653,""w"":90,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":664,""y"":675,""w"":84,""h"":214,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":992,""y"":521,""w"":65,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":539,""w"":61,""h"":155,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1008,""y"":436,""w"":53,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1419,""y"":509,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":977,""y"":620,""w"":88,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1298,""y"":720,""w"":95,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1384,""y"":718,""w"":89,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":422,""y"":683,""w"":103,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":553,""y"":681,""w"":99,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":630,""y"":860,""w"":114,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":512,""y"":849,""w"":119,""h"":230,""confidence"":1.1111111111111112}]",tracking
144,145.0,"[{""tracked_id"":52.0,""x"":1632,""y"":643,""w"":102,""h"":220,""confidence"":0.81},{""tracked_id"":51.0,""x"":1704,""y"":742,""w"":103,""h"":229,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1465,""y"":675,""w"":94,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":492,""w"":65,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":827,""y"":452,""w"":61,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1159,""y"":762,""w"":103,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1058,""y"":617,""w"":73,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":811,""y"":780,""w"":98,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":930,""y"":520,""w"":65,""h"":154,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1137,""y"":654,""w"":90,""h"":197,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":666,""y"":675,""w"":84,""h"":213,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":992,""y"":522,""w"":66,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":791,""y"":539,""w"":61,""h"":155,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1007,""y"":435,""w"":53,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1418,""y"":510,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":979,""y"":620,""w"":86,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1299,""y"":723,""w"":95,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1383,""y"":718,""w"":88,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":423,""y"":682,""w"":102,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":553,""y"":682,""w"":100,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":628,""y"":862,""w"":117,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":508,""y"":852,""w"":122,""h"":228,""confidence"":1.1111111111111112}]",tracking
145,146.0,"[{""tracked_id"":52.0,""x"":1635,""y"":643,""w"":104,""h"":222,""confidence"":0.9},{""tracked_id"":51.0,""x"":1699,""y"":739,""w"":100,""h"":231,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1474,""y"":677,""w"":87,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":874,""y"":492,""w"":67,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":828,""y"":452,""w"":61,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1154,""y"":761,""w"":100,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1059,""y"":617,""w"":78,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":803,""y"":780,""w"":101,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":931,""y"":521,""w"":65,""h"":154,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1144,""y"":655,""w"":87,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":670,""y"":674,""w"":83,""h"":213,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":992,""y"":521,""w"":68,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":540,""w"":61,""h"":155,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1007,""y"":435,""w"":54,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1418,""y"":510,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":982,""y"":621,""w"":87,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1301,""y"":724,""w"":93,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1383,""y"":716,""w"":88,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":425,""y"":680,""w"":103,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":556,""y"":682,""w"":98,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":629,""y"":863,""w"":115,""h"":216,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":508,""y"":854,""w"":120,""h"":226,""confidence"":1.1111111111111112}]",tracking
146,147.0,"[{""tracked_id"":52.0,""x"":1639,""y"":641,""w"":105,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":51.0,""x"":1693,""y"":738,""w"":99,""h"":232,""confidence"":1.1111111111111112},{""tracked_id"":49.0,""x"":1483,""y"":677,""w"":81,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":490,""w"":67,""h"":154,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":830,""y"":451,""w"":63,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1148,""y"":760,""w"":98,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1063,""y"":617,""w"":77,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":796,""y"":781,""w"":104,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":933,""y"":520,""w"":65,""h"":154,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1154,""y"":655,""w"":85,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":672,""y"":672,""w"":85,""h"":213,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":994,""y"":519,""w"":68,""h"":155,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":539,""w"":62,""h"":155,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1007,""y"":434,""w"":55,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1419,""y"":509,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":984,""y"":622,""w"":89,""h"":203,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1300,""y"":724,""w"":96,""h"":248,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1383,""y"":716,""w"":89,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":427,""y"":676,""w"":103,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":557,""y"":680,""w"":99,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":628,""y"":863,""w"":116,""h"":215,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":507,""y"":854,""w"":120,""h"":225,""confidence"":1.1111111111111112}]",tracking
